,Id,Source,Sink,cc_A,cc_B
0,1,0,2917,0.18787930261293775,0.21813600122750593
1,2,0,2956,0.18787930261293775,0.20325975447622927
2,3,1,4038,0.22944147678318333,0.25682378300356495
3,4,2,1848,0.26318169394960855,0.20610419776025052
4,5,3,513,0.24770041783492572,0.2463664131366715
5,6,4,1145,0.23180194955776656,0.26016547979232313
6,7,6,626,0.15587900216789247,0.22198517704506357
7,8,7,2042,0.0007966011683483802,0.0005974508762612851
8,9,8,3015,0.19387532222371476,0.15121051700254967
9,10,10,986,0.18072670854722314,0.20293187209234503
10,11,10,1864,0.18077509130849984,0.15041632802884142
11,12,10,2442,0.18072670854722314,0.2496048605315732
12,13,10,3250,0.18072670854722314,0.16307769217834664
13,14,11,3546,0.2559963026106418,0.2322655891214639
14,15,12,3663,0.20699440511380157,0.2142810782817537
15,16,13,2716,0.24427349457847164,0.24810751852986354
16,17,14,3355,0.0002655337227827934,0.0013276686139139671
17,18,14,3742,0.0002655337227827934,0.0002655337227827934
18,19,15,839,0.21029605021870235,0.20095982381455735
19,20,15,2186,0.21029605021870235,0.25838428694821647
20,21,15,3415,0.21029605021870235,0.20095982381455735
21,22,16,1102,0.15126354674298145,0.2641949941363239
22,23,19,741,0.2550663506792185,0.2729608889783844
23,24,19,2468,0.2550663506792185,0.23732277888617434
24,25,21,2049,0.19907822715217655,0.2171632304531331
25,26,23,2498,0.17915032296860556,0.2264981540127464
26,27,24,1821,0.19200129685150458,0.18816031366009656
27,28,24,3199,0.19200129685150458,0.19323010515135422
28,29,25,3228,0.21272601937503766,0.2055149678707991
29,30,26,700,0.24325011222928694,0.2590271442167047
30,31,26,1787,0.24325011222928694,0.0002655337227827934
31,32,26,2298,0.24325011222928694,0.283149244395565
32,33,26,2457,0.24325011222928694,0.293498628656548
33,34,26,3586,0.24325011222928694,0.19413711374677917
34,35,28,2925,0.21009118314591257,0.23402995062320048
35,36,29,1627,0.246507216932553,0.18729655043361723
36,37,30,739,0.23775260988974797,0.24770041783492572
37,38,30,1188,0.23775260988974797,0.21895861868082597
38,39,30,1399,0.23775260988974797,0.24266359049910863
39,40,31,1908,0.1548397555254069,0.2278141094838836
40,41,34,2700,0.21562779552848949,0.22092934238181688
41,42,36,63,0.30261806083892046,0.22416069440863534
42,43,39,3710,0.15480006116642275,0.0007375936743966485
43,44,40,2988,0.21341771350745103,0.21341771350745103
44,45,41,1014,0.21251639283380797,0.23639370443077898
45,46,41,3365,0.21251639283380797,0.26334238054861836
46,47,43,586,0.22034888286307908,0.26735326246257946
47,48,43,597,0.22034888286307908,0.22034888286307908
48,49,43,794,0.22034888286307908,0.20470678642551424
49,50,43,3776,0.22034888286307908,0.2443525730810869
50,51,44,2588,0.23538008832851873,0.28472466927479345
51,52,47,3687,0.19212347394145146,0.21876823367798778
52,53,47,3865,0.19212347394145146,0.1774654906830018
53,54,48,1524,0.2129660995266918,0.1543016503802274
54,55,48,3292,0.2129660995266918,0.2190698297046807
55,56,49,426,0.19824165416873996,0.19825467154704246
56,57,51,1715,0.2396777322370334,0.2896690389513489
57,58,51,3542,0.2396777322370334,0.19651265249869238
58,59,52,761,0.20390493638075974,0.2062168153124725
59,60,52,3667,0.20390493638075974,0.18257364654955008
60,61,52,3790,0.20390493638075974,0.2060901292143283
61,62,52,3837,0.20390493638075974,0.20803558140907527
62,63,54,2753,0.16908716358590442,0.22947635425932275
63,64,54,3959,0.16908716358590442,0.13654834213694134
64,65,55,2316,0.16588211598208394,0.22252508792673273
65,66,57,1138,0.19356458475380878,0.23461188849094022
66,67,58,2472,0.22107493541699566,0.25227443123244564
67,68,58,2529,0.22107493541699566,0.2171007688926375
68,69,58,3875,0.22107493541699566,0.22477817100877825
69,70,58,3941,0.22107493541699566,0.2306685302918412
70,71,59,3190,0.22555060458612802,0.2387490426213751
71,72,61,2625,0.23343284312586282,0.23903257010449763
72,73,63,3186,0.22416069440863534,0.1737980884751272
73,74,64,2742,0.2458248162343193,0.21655575907257993
74,75,67,2066,0.18467309272676674,0.25632230180744625
75,76,68,3737,0.19851537859095994,0.20016046095133316
76,77,69,2310,0.19092072802516183,0.24674896967880922
77,78,71,3286,0.2280550187317705,0.24954296991403502
78,79,73,2734,0.18797287965321313,0.20884141889672198
79,80,74,2365,0.2490284058883132,0.2085096956484744
80,81,75,3274,0.24138314622560836,0.1393271985689852
81,82,76,842,0.1827394015851537,0.1827394015851537
82,83,77,114,0.24822990980760581,0.22381174151148328
83,84,77,1073,0.24822990980760581,0.2709765206417079
84,85,77,1319,0.24822990980760581,0.29157125958376723
85,86,77,3785,0.24822990980760581,0.29513395825903316
86,87,79,4057,0.2268555408362694,0.0005310674455655868
87,88,80,3620,0.21289101628754123,0.22401101001557422
88,89,81,740,0.23490394405896756,0.1264541963892574
89,90,82,213,0.19897326960523984,0.24350515307604723
90,91,82,665,0.19897326960523984,0.24311300370318945
91,92,82,3900,0.19897326960523984,0.19790380132340782
92,93,83,2591,0.2265491403158933,0.21126725862360293
93,94,85,1263,0.0008497079129049389,0.0006069342235035277
94,95,86,1982,0.23483086201990427,0.18203426944350112
95,96,87,2690,0.1513317825166613,0.18208916187141364
96,97,88,175,0.2941276564042776,0.1670754464606225
97,98,88,1067,0.2941276564042776,0.22668521608153086
98,99,89,1665,0.1357868402514014,0.18787930261293775
99,100,89,2617,0.1357868402514014,0.26645665810519015
100,101,90,1142,0.2337038774665152,0.21702274245183364
101,102,90,2706,0.2337038774665152,0.27168364914873655
102,103,90,3064,0.2337038774665152,0.26052466934074636
103,104,90,3168,0.2337038774665152,0.19898638324589135
104,105,92,1228,0.23676445992706316,0.29588596560073593
105,106,92,3353,0.23676445992706316,0.24076717647447443
106,107,94,2834,0.26823208892945183,0.1654548659025597
107,108,95,395,0.12769499209059,0.0007080899274207824
108,109,96,884,0.21772700605681905,0.14364927171899847
109,110,96,2491,0.21772700605681905,0.19065549336890056
110,111,101,3613,0.22353005056562592,0.26169891592180894
111,112,102,2324,0.2065978098391891,0.2852357480387255
112,113,102,3847,0.2065978098391891,0.2191493353407788
113,114,105,2034,0.2014962889074953,0.19009131731977016
114,115,106,2573,0.19220909046281573,0.2106187926745664
115,116,106,2987,0.19220909046281573,0.2046374131076257
116,117,107,331,0.25128758992841527,0.27717069613420636
117,118,107,962,0.25128758992841527,0.22779692115511616
118,119,107,2199,0.25128758992841527,0.24662803406223732
119,120,107,2466,0.25128758992841527,0.21910162503555222
120,121,107,3346,0.25128758992841527,0.23691308796217117
121,122,107,3367,0.25128758992841527,0.2173508309689662
122,123,108,385,0.18980451329539885,0.2580530250418726
123,124,110,2930,0.20445726234102457,0.21655575907257993
124,125,111,2149,0.19198908768853554,0.2146924833243198
125,126,111,2572,0.19198908768853554,0.18195747562164222
126,127,112,2784,0.16892633542158056,0.19833281173158443
127,128,113,1917,0.20593550187503645,0.24472889624624378
128,129,114,683,0.22381174151148328,0.2381088638004661
129,130,115,455,0.18078081510028798,0.15711195259353228
130,131,119,1073,0.26052466934074636,0.2709765206417079
131,132,119,1599,0.26052466934074636,0.20125452559591453
132,133,119,3116,0.26052466934074636,0.20181954498595653
133,134,120,3831,0.2622900176344288,0.24421421928252926
134,135,121,2857,0.0005310674455655868,0.14373817629087882
