,dc_A,dc_B
0,0.002317497103128621,0.0014484356894553883
1,0.002317497103128621,0.0008690614136732329
2,0.004634994206257242,0.007821552723059096
3,0.005504055619930475,0.0008690614136732329
4,0.004924681344148319,0.006662804171494786
5,0.0037659327925840093,0.004345307068366165
6,0.0008690614136732329,0.0028968713789107765
7,0.0005793742757821553,0.0005793742757821553
8,0.0005793742757821553,0.0008690614136732329
9,0.00028968713789107763,0.0020278099652375433
10,0.0005792064871126556,0.0002896032435563278
11,0.00028968713789107763,0.0037659327925840093
12,0.00028968713789107763,0.0008690614136732329
13,0.00608342989571263,0.0017381228273464658
14,0.0020278099652375433,0.0028968713789107765
15,0.005793742757821553,0.004055619930475087
16,0.00028968713789107763,0.0014484356894553883
17,0.00028968713789107763,0.00028968713789107763
18,0.0020278099652375433,0.0014484356894553883
19,0.0020278099652375433,0.009269988412514484
20,0.0020278099652375433,0.0014484356894553883
21,0.0005793742757821553,0.006662804171494786
22,0.008111239860950173,0.010428736964078795
23,0.008111239860950173,0.0028968713789107765
24,0.0011587485515643105,0.0011587485515643105
25,0.0002896032435563278,0.002027222704894295
26,0.0011587485515643105,0.0008690614136732329
27,0.0011587485515643105,0.0008690614136732329
28,0.0008690614136732329,0.002607184241019699
29,0.00840092699884125,0.007531865585168019
30,0.008688097306689834,0.0002896032435563278
31,0.00840092699884125,0.006662804171494786
32,0.00840092699884125,0.01593279258400927
33,0.008688097306689834,0.0002896032435563278
34,0.0011587485515643105,0.0014484356894553883
35,0.004634994206257242,0.0011587485515643105
36,0.0011587485515643105,0.004924681344148319
37,0.0011587485515643105,0.0008690614136732329
38,0.0011587485515643105,0.0008690614136732329
39,0.0005793742757821553,0.0017381228273464658
40,0.0011587485515643105,0.0011587485515643105
41,0.020278099652375436,0.003186558516801854
42,0.0005793742757821553,0.0005793742757821553
43,0.0008690614136732329,0.0008690614136732329
44,0.0017381228273464658,0.002607184241019699
45,0.0017381228273464658,0.0034762456546929316
46,0.0020278099652375433,0.00869061413673233
47,0.0020278099652375433,0.0020278099652375433
48,0.0020278099652375433,0.0014484356894553883
49,0.0020278099652375433,0.013325608342989572
50,0.0028968713789107765,0.015353418308227115
51,0.0005793742757821553,0.0005793742757821553
52,0.0005793742757821553,0.00028968713789107763
53,0.0008688097306689834,0.0002896032435563278
54,0.0005793742757821553,0.0014484356894553883
55,0.0005793742757821553,0.0008690614136732329
56,0.002607184241019699,0.012746234067207415
57,0.002607184241019699,0.0011587485515643105
58,0.0017381228273464658,0.002317497103128621
59,0.0017381228273464658,0.0008690614136732329
60,0.0017381228273464658,0.0011587485515643105
61,0.0017381228273464658,0.00028968713789107763
62,0.00028951939779965256,0.00028951939779965256
63,0.0002896032435563278,0.0005792064871126556
64,0.00028968713789107763,0.0011587485515643105
65,0.00028968713789107763,0.002317497103128621
66,0.0011587485515643105,0.006952491309385863
67,0.0011587485515643105,0.0020278099652375433
68,0.0011587485515643105,0.00028968713789107763
69,0.0011587485515643105,0.0020278099652375433
70,0.004634994206257242,0.0017381228273464658
71,0.0014484356894553883,0.0028968713789107765
72,0.003186558516801854,0.0005793742757821553
73,0.004345307068366165,0.0014484356894553883
74,0.00028968713789107763,0.004055619930475087
75,0.0011587485515643105,0.0014484356894553883
76,0.0005793742757821553,0.005504055619930475
77,0.0020278099652375433,0.005504055619930475
78,0.0008690614136732329,0.0017381228273464658
79,0.003185635679119606,0.0002896032435563278
80,0.002607184241019699,0.00028968713789107763
81,0.0014484356894553883,0.0014484356894553883
82,0.003186558516801854,0.0008690614136732329
83,0.003186558516801854,0.009849362688296639
84,0.003186558516801854,0.007821552723059096
85,0.003186558516801854,0.020278099652375436
86,0.0008688097306689834,0.0002896032435563278
87,0.0008690614136732329,0.002317497103128621
88,0.002896032435563278,0.0002896032435563278
89,0.0014484356894553883,0.006373117033603708
90,0.0014484356894553883,0.0028968713789107765
91,0.0014484356894553883,0.0005793742757821553
92,0.0017381228273464658,0.0017381228273464658
93,0.0008690614136732329,0.0005793742757821553
94,0.0017381228273464658,0.00028968713789107763
95,0.0005793742757821553,0.0014484356894553883
96,0.0168018539976825,0.0008690614136732329
97,0.0168018539976825,0.0008690614136732329
98,0.00028968713789107763,0.00028968713789107763
99,0.00028968713789107763,0.011587485515643106
100,0.0017381228273464658,0.002607184241019699
101,0.0017381228273464658,0.010139049826187718
102,0.0017381228273464658,0.00840092699884125
103,0.002027222704894295,0.0002896032435563278
104,0.008111239860950173,0.01853997682502897
105,0.008111239860950173,0.0014484356894553883
106,0.0072421784472769405,0.0014484356894553883
107,0.0008688097306689834,0.0002896032435563278
108,0.0002896032435563278,0.001448016217781639
109,0.0002896032435563278,0.0008688097306689834
110,0.0011587485515643105,0.009849362688296639
111,0.0005793742757821553,0.011587485515643106
112,0.0005793742757821553,0.0034762456546929316
113,0.0008690614136732329,0.0008690614136732329
114,0.0017381228273464658,0.0020278099652375433
115,0.0017381228273464658,0.0005793742757821553
116,0.004345307068366165,0.011877172653534183
117,0.004345307068366165,0.004345307068366165
118,0.004345307068366165,0.002607184241019699
119,0.004633651896901245,0.0002896032435563278
120,0.004345307068366165,0.0020278099652375433
121,0.004345307068366165,0.0008690614136732329
122,0.00028968713789107763,0.004055619930475087
123,0.0017381228273464658,0.004055619930475087
124,0.0002896032435563278,0.0026064291920069502
125,0.00028951939779965256,0.00028951939779965256
126,0.0008690614136732329,0.0014484356894553883
127,0.0017381228273464658,0.008111239860950173
128,0.0008690614136732329,0.0014484356894553883
129,0.00028968713789107763,0.0008690614136732329
130,0.009269988412514484,0.009849362688296639
131,0.009269988412514484,0.0011587485515643105
132,0.009269988412514484,0.00028968713789107763
133,0.009269988412514484,0.003186558516801854
134,0.0002896032435563278,0.0008688097306689834
135,0.00028951939779965256,0.00028951939779965256
136,0.00028968713789107763,0.0008690614136732329
137,0.0028968713789107765,0.009269988412514484
138,0.0028968713789107765,0.0008690614136732329
139,0.0028968713789107765,0.0034762456546929316
140,0.0028968713789107765,0.0028968713789107765
141,0.002607184241019699,0.0005793742757821553
142,0.002607184241019699,0.00028968713789107763
143,0.0020278099652375433,0.01216685979142526
144,0.004345307068366165,0.004924681344148319
145,0.004345307068366165,0.0037659327925840093
146,0.0005793742757821553,0.013325608342989572
147,0.0005793742757821553,0.011587485515643106
148,0.0005793742757821553,0.00028968713789107763
149,0.0002896032435563278,0.001448016217781639
150,0.002607184241019699,0.0017381228273464658
151,0.0028968713789107765,0.0008690614136732329
152,0.0028968713789107765,0.004924681344148319
153,0.0028968713789107765,0.004634994206257242
154,0.0037659327925840093,0.008111239860950173
155,0.0037659327925840093,0.013035921205098493
156,0.004634994206257242,0.00028968713789107763
157,0.004634994206257242,0.004634994206257242
158,0.0005793742757821553,0.00028968713789107763
159,0.0005793742757821553,0.008111239860950173
160,0.02694090382387022,0.005793742757821553
161,0.02694090382387022,0.003186558516801854
162,0.02694090382387022,0.0005793742757821553
163,0.0002896032435563278,0.0037648421662322615
164,0.021726535341830822,0.027809965237543453
165,0.021726535341830822,0.0014484356894553883
166,0.0002896032435563278,0.0005792064871126556
167,0.0005793742757821553,0.01738122827346466
168,0.0005793742757821553,0.0008690614136732329
169,0.0011587485515643105,0.0008690614136732329
170,0.0011587485515643105,0.0005793742757821553
171,0.0011587485515643105,0.0014484356894553883
172,0.0014484356894553883,0.0005793742757821553
173,0.0014484356894553883,0.0005793742757821553
174,0.0020278099652375433,0.009269988412514484
175,0.00028968713789107763,0.00028968713789107763
176,0.0005792064871126556,0.0002896032435563278
177,0.00028968713789107763,0.00028968713789107763
178,0.002317497103128621,0.002317497103128621
179,0.002317497103128621,0.0008690614136732329
180,0.00028968713789107763,0.0008690614136732329
181,0.0008690614136732329,0.0011587485515643105
182,0.0002896032435563278,0.0008688097306689834
183,0.008111239860950173,0.007821552723059096
184,0.008111239860950173,0.0008690614136732329
185,0.008111239860950173,0.0020278099652375433
186,0.0008690614136732329,0.002607184241019699
187,0.0011587485515643105,0.0005793742757821553
188,0.0017381228273464658,0.0005793742757821553
189,0.0017381228273464658,0.0028968713789107765
190,0.0017381228273464658,0.0028968713789107765
191,0.0008690614136732329,0.0017381228273464658
192,0.00028968713789107763,0.003186558516801854
193,0.0008690614136732329,0.0011587485515643105
194,0.005793742757821553,0.004345307068366165
195,0.005793742757821553,0.004634994206257242
196,0.005793742757821553,0.014194669756662804
197,0.005793742757821553,0.019698725376593278
198,0.0028968713789107765,0.0008690614136732329
199,0.0028968713789107765,0.0008690614136732329
200,0.0028968713789107765,0.0028968713789107765
201,0.0002896032435563278,0.006660874601795539
202,0.0002896032435563278,0.0034752389226759338
203,0.0002896032435563278,0.0011584129742253113
204,0.03302433371958285,0.013904982618771726
205,0.0008690614136732329,0.03302433371958285
206,0.0008690614136732329,0.0028968713789107765
207,0.0005793742757821553,0.002317497103128621
208,0.00028968713789107763,0.0014484356894553883
209,0.002607184241019699,0.007821552723059096
210,0.002317497103128621,0.0005793742757821553
211,0.0028968713789107765,0.0011587485515643105
212,0.0028968713789107765,0.00028968713789107763
213,0.0017381228273464658,0.004345307068366165
214,0.0017381228273464658,0.00028968713789107763
215,0.016512166859791424,0.0028968713789107765
216,0.016512166859791424,0.005214368482039398
217,0.0028968713789107765,0.0008690614136732329
218,0.0028968713789107765,0.005793742757821553
219,0.0028968713789107765,0.003186558516801854
220,0.0028968713789107765,0.0014484356894553883
221,0.0028968713789107765,0.00028968713789107763
222,0.006373117033603708,0.018829663962920046
223,0.0005792064871126556,0.0002896032435563278
224,0.0008690614136732329,0.005214368482039398
225,0.0008690614136732329,0.004345307068366165
226,0.0008690614136732329,0.013035921205098493
227,0.0008690614136732329,0.00608342989571263
228,0.0011584129742253113,0.0002896032435563278
229,0.005214368482039398,0.006662804171494786
230,0.0002896032435563278,0.0026064291920069502
231,0.0002896032435563278,0.0034752389226759338
