,bc_A,bc_B
0,6.03846368425058e-06,3.304580730491603e-05
1,6.03846368425058e-06,0.0
2,0.0,0.009767559920758
3,0.001965334231327716,0.0
4,0.0,0.0013219780585379884
5,0.0005960710354227053,0.0032692551598184436
6,0.0,0.00035939676688546474
7,8.42844837322518e-08,0.0
8,0.0007262482269914528,0.0005129553679944844
9,0.0005129553679944844,0.0003933644148839807
10,0.0005095494702885003,0.0
11,0.0005129553679944844,0.0025798355997042515
12,0.0005129553679944844,0.0
13,0.0006741864057479599,4.64958942430108e-05
14,2.3676839766889495e-05,0.0003700998262876007
15,2.036781454581225e-05,0.0
16,0.0,3.371379349290072e-07
17,0.0,0.0
18,0.00014978187694749363,0.0002636249580353466
19,0.00014978187694749363,0.008244921120178475
20,0.00014978187694749363,0.0002636249580353466
21,0.0005129553679944844,0.0042444006133525265
22,0.0010167417284537078,0.0008575373095470035
23,0.0010167417284537078,0.0009416206399468573
24,0.0,0.0006033659402601208
25,0.0,0.0011974395648699629
26,7.678810008570815e-05,2.1107661562351853e-05
27,7.678810008570815e-05,2.6479570792102838e-05
28,0.0,3.673035451788386e-05
29,0.006648418436432553,0.0
30,0.006648418436432553,0.0
31,0.006648418436432553,0.0024036512379646447
32,0.006648418436432553,0.007447143810574366
33,0.006648418436432553,0.0
34,9.875023403415574e-06,0.0
35,0.0032725825896120315,0.0
36,1.685689674645036e-07,0.0
37,1.685689674645036e-07,0.0
38,1.685689674645036e-07,0.0001674235567495791
39,0.0,0.0
40,0.00011305534719350747,0.0004520138794133812
41,0.0009413398975339223,0.003537875026789406
42,0.0,0.0
43,0.0,0.0
44,8.750760017125798e-06,0.0003699534545904948
45,8.750760017125798e-06,0.002284093361557319
46,7.680289266124153e-05,0.0013456330552881854
47,7.680289266124153e-05,7.680289266124153e-05
48,7.680289266124153e-05,5.688089442157383e-06
49,7.680289266124153e-05,0.016030978385013456
50,0.00030704005752475575,0.013819360877028473
51,0.0,0.0
52,0.0,0.0
53,0.0001578870331469167,0.0
54,0.00015938547907568072,0.0
55,0.0,8.42844837322518e-08
56,0.001321106330061154,0.0008965912672708205
57,0.001321106330061154,3.361416373980036e-05
58,0.00017623287881229089,0.0002752992200979309
59,0.00017623287881229089,0.0
60,0.00017623287881229089,1.5672849235969868e-05
61,0.00017623287881229089,0.0
62,0.0,0.0
63,0.0,0.0
64,0.0,3.826001236278615e-05
65,0.0,0.00016273262928618242
66,0.0002015951694658269,0.0015019648652865058
67,0.0002015951694658269,0.0003180582263142768
68,0.0002015951694658269,0.0
69,0.0002015951694658269,0.0
70,0.0005461499817973193,0.0
71,1.1932215880496667e-06,0.0014391804381843464
72,0.003537875026789406,0.0
73,0.0003082479525113097,0.0010255735980540398
74,0.0,0.0035088672244404425
75,0.0,0.0
76,0.0,1.7942264841242424e-05
77,0.0009568482819624679,0.0006591905964887042
78,0.0,0.0
79,0.000850255065839486,0.0
80,0.0012523744607194972,0.0
81,0.0,0.0
82,0.0009859450107852813,0.0
83,0.0009859450107852813,0.003560083966015606
84,0.0009859450107852813,0.010859160154774013
85,0.0009859450107852813,0.002592277424900146
86,0.0,0.0
87,0.0,0.0004882090606104819
88,0.0,0.0
89,0.0006940415847701551,0.003725020781125373
90,0.0006940415847701551,0.000720823864276562
91,0.0006940415847701551,0.0
92,0.0018824330958048473,0.002761753923248587
93,6.742758698580144e-07,0.0
94,4.4975266493447154e-06,0.0
95,0.0,0.0010255735980540398
96,0.007860146913683341,0.0005129553679944844
97,0.007860146913683341,3.339886274231539e-05
98,0.0,0.0
99,0.0,0.005084386245010095
100,7.06413828897792e-05,0.0006300214918037207
101,7.06413828897792e-05,0.007205911846311422
102,7.06413828897792e-05,0.0005511095624833562
103,6.983664458215146e-05,2.5440381171601085e-06
104,0.0034447177698495573,0.0032990436792531214
105,0.0034447177698495573,0.001567246643048268
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0005132082214456812
109,0.0,0.0
110,1.715789722026562e-05,0.004371325347707958
111,0.0005129553679944844,0.0
112,0.0005129553679944844,2.2970535891407745e-05
113,0.0,8.827676624851167e-05
114,8.603524162406614e-07,0.00013224466035734783
115,8.603524162406614e-07,1.220265540297909e-05
116,0.0009082753275390373,0.007121289739914394
117,0.0009082753275390373,0.0
118,0.0009082753275390373,0.0011960509960965702
119,0.0009082753275390373,0.0
120,0.0009082753275390373,0.000424144638922915
121,0.0009013870893070771,0.0
122,0.0,3.2867790934314465e-05
123,3.805383656856604e-05,0.0012611440609743114
124,0.0,0.00032432139479357335
125,0.0,0.0
126,0.0,0.00015232175264353581
127,0.0001248613280314115,0.0008116393044569768
128,0.0,0.0012038577145559927
129,0.0,0.0
130,0.0,0.003560083966015606
131,0.0,0.0
132,0.0,0.0
133,0.008626765428473907,0.00071343032393391
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0005544635925539833
137,0.002915723326798687,0.0007256100314007824
138,0.002915723326798687,0.0
139,0.002915723326798687,0.0037045264045855123
140,0.002915723326798687,0.0017871561103460752
141,0.00011370720969847343,0.0
142,0.00011370720969847343,0.0
143,0.0003690415619953918,0.003746253872525728
144,0.003039972015655558,0.00041038470810611245
145,0.003039972015655558,0.0001783257958567361
146,0.0,0.0015219163869131637
147,0.0,0.0015146067961099793
148,0.0,0.0
149,0.0,4.5192020503035796e-05
150,1.222125014117651e-06,6.36533515763005e-05
151,0.00014915460117306386,0.0
152,0.00014915460117306386,0.0007655040840297384
153,0.00014915460117306386,0.0007473295847325738
154,0.0006088375045398523,0.009314039123423663
155,0.0006088375045398523,0.008138700533015325
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0005129553679944844
159,0.0,0.0035543608004988056
160,0.010626631207831888,0.003953108836392261
161,0.010626631207831888,0.0007431709625372726
162,0.010626631207831888,0.0
163,0.0,0.0014056339452692215
164,0.006489881330892709,0.013524714432256144
165,0.006489881330892709,0.00011463002413762718
166,0.0,0.0
167,1.685689674645036e-07,0.01152062497325561
168,1.685689674645036e-07,0.0
169,3.034241414361065e-06,2.35996554450305e-06
170,3.034241414361065e-06,0.0
171,3.034241414361065e-06,7.327615592581482e-05
172,0.0,0.0
173,0.0,0.0
174,8.818086276837888e-06,0.0033600363010087395
175,0.0,0.0
176,0.0,0.0
177,0.0,0.0
178,0.0007778541400726833,0.0
179,0.0007778541400726833,0.0
180,0.0,0.0
181,1.2725132704095298e-06,0.0001174681135903571
182,0.0,0.0
183,0.0008485523393118365,0.004901069142493239
184,0.0008485523393118365,2.309332730790549e-05
185,0.0008485523393118365,0.0003357644426215568
186,0.0005129553679944844,0.0001274241878053891
187,0.0004468786424830835,0.0
188,0.00020044065747268968,0.0
189,0.00020044065747268968,0.0014391804381843464
190,0.00020044065747268968,0.0071905267138750485
191,0.0,8.939321231505767e-05
192,0.00010710476617055077,0.0012623629421012238
193,1.5954223075035925e-05,1.9212637535863662e-05
194,0.0009173307872937136,0.0
195,0.0009173307872937136,0.00033442556582009955
196,0.0009173307872937136,0.006003387003812541
197,0.0009173307872937136,0.022105650965124176
198,0.0006497512776769264,2.528534511967554e-07
199,0.0006497512776769264,0.0
200,0.0006497512776769264,0.0017871561103460752
201,0.0,0.005949813136851335
202,0.0,0.002556348391599197
203,0.0,0.0
204,0.011361033191405752,0.005408071536933183
205,0.0,0.04269496700811444
206,0.0,0.0
207,0.0,0.0013560372436830202
208,0.0010255735980540398,0.0
209,0.0,0.010859160154774013
210,0.00029481408215920204,0.0005129553679944844
211,0.0006095741134990766,0.0
212,0.0006095741134990766,0.0
213,0.0002130308374005545,0.007004063511466828
214,0.0002132631248321641,0.0
215,0.003403237920024546,0.00028241374166757145
216,0.003403237920024546,0.0025366400368196027
217,0.00028241374166757145,3.339886274231539e-05
218,0.00028241374166757145,0.0010640165985852494
219,0.00028241374166757145,0.00043684236069440815
220,0.00028241374166757145,0.0
221,0.00028241374166757145,0.0
222,0.003725020781125373,0.022337357849124346
223,0.0,0.0
224,1.351687091646702e-05,0.0011295140590895044
225,1.351687091646702e-05,6.700662709431813e-05
226,8.571550408128096e-05,0.006594804764145971
227,8.571550408128096e-05,0.0020057063459917412
228,8.571550408128096e-05,0.0
229,0.0020256812169701633,0.0031437946345246985
230,0.0,0.0001897379647701457
231,0.0,0.0013220977807792472
232,0.0,0.0001715796334950409
233,0.0038949665592069305,0.0
234,3.4956102939819194e-05,0.0
235,3.4956102939819194e-05,2.1872614075625054e-06
236,0.0,0.0015381918281135952
237,0.0020370583335637357,0.002486502667058102
238,0.0,0.0001239164783785872
239,0.0,0.0
240,0.0037149644717617376,0.0
241,0.0,0.0016166171944045902
242,0.004659185848098377,0.0008529272699960367
243,0.004659185848098377,0.0008668905577702144
244,0.004659185848098377,0.0012607414548187988
245,0.004659185848098377,0.0
246,0.0002500227080237434,0.0
247,0.0,0.0
248,0.0007924226137639425,0.00766666737940176
249,0.0009889283441382715,0.003409954858738225
250,0.0009889283441382715,2.0601679455894412e-05
251,0.0009889283441382715,0.0002928521528963619
252,0.0005129553679944844,0.007386433776531242
253,0.0005129553679944844,0.0005555193960034784
254,0.004939081560040908,0.0015750074320446913
255,0.004939081560040908,0.0
256,0.00014363172720707878,0.0
257,0.0,3.44883761562093e-06
258,0.0,0.0
259,0.0,0.0
260,0.0,0.0
261,0.0,0.0
262,0.001513861601348204,0.0004112003515541103
263,0.006594804764145971,0.00020847785717024715
264,0.006594804764145971,0.04269496700811444
265,0.006594804764145971,0.0016166171944045902
266,0.006594804764145971,0.0019710501586483733
267,0.00019697872134028776,0.0
268,0.00019697872134028776,7.738486581027072e-05
269,0.0017391635286916906,0.0
270,0.0017309893407074417,0.0
271,2.221711228639635e-07,0.0
272,2.247586232860048e-07,0.004699304318998438
273,2.247586232860048e-07,0.01031077134551844
274,2.247586232860048e-07,8.86327553948679e-05
275,2.247586232860048e-07,0.0
276,0.0,0.0
277,0.0,0.0
278,0.008115153030157906,0.0031426379626034056
279,0.008115153030157906,0.0012072446726676957
280,0.008115153030157906,0.0
281,0.0,0.000697587953038953
282,0.0,4.1496402980392256e-06
283,0.0,0.00032432139479357335
284,0.0,0.0
285,0.0005591201424033923,0.001992825061408465
286,0.0001471413778793044,0.0
287,0.0,0.006537362980830739
288,0.0,0.0007070823437121224
289,0.0,2.528534511967554e-07
290,0.00021385683372358955,0.0021972038287706316
291,0.00021385683372358955,0.013819360877028473
292,0.0,0.0
293,0.0,0.0012048510948092096
294,0.0,0.0
295,0.0,0.0
296,0.0,0.0
297,0.0,0.0
298,5.280968848739819e-05,0.0
299,5.280968848739819e-05,0.00033442556582009955
300,5.280968848739819e-05,0.006003387003812541
301,5.280968848739819e-05,0.00020867391387641344
302,5.280968848739819e-05,0.0011570320728643163
303,0.0,0.0021012888358008025
304,0.0005129553679944844,0.0
305,0.0005129553679944844,0.0021972038287706316
306,0.0023317434207204084,0.014306903268430756
307,0.0023317434207204084,0.008037414445468736
308,0.0002697770702222082,0.00031148686012896467
309,0.0,0.0
310,0.0,0.0
311,0.0,2.528534511967554e-07
312,3.539302625350284e-05,0.0
313,0.00016378700916940504,0.00018699596616054105
314,0.00016378700916940504,0.0025452936532492708
315,0.0,0.002556348391599197
316,0.0,3.371379349290072e-07
317,0.0,0.001901740708478388
318,0.0,0.0005129553679944844
319,0.0,0.001180324058278143
320,0.0014697567474308848,0.0
321,0.0008308211170961686,0.0
322,0.0,0.0
323,0.0005219320277504378,0.0
324,0.0005219320277504378,9.556248096289135e-06
325,0.0005219320277504378,0.00010591371342203713
326,0.004860840939119703,0.04269496700811444
327,0.0010734818904790694,0.0
328,0.0,0.0011213841148642167
329,0.0,3.231911770279394e-06
330,4.741824160025257e-06,0.005949813136851335
331,3.0061465864503146e-06,0.0011157597224828902
332,3.0061465864503146e-06,0.001048746480153388
333,0.007121289739914394,0.002486502667058102
334,0.007121289739914394,0.00010865772333291833
335,0.007121289739914394,0.008327577888436636
336,0.007121289739914394,0.0033058084540922295
337,0.00018854343357646575,0.002562416874427919
338,0.00018854343357646575,0.0
339,0.0014982466346379823,0.00045963013846975827
340,0.0014982466346379823,0.0
341,0.0014982466346379823,0.001243962073794252
342,0.0014982466346379823,0.0
343,0.0014982466346379823,0.0
344,0.0,0.0013422328322344364
345,0.000958973772932064,0.00014976157892990157
346,0.0,0.0
347,0.0,0.004373171139879178
348,0.0,0.0005129553679944844
349,0.0,4.64958942430108e-05
350,0.0,0.0
351,0.0,0.0
352,0.0,0.0
353,0.0,0.0
354,0.009876251644380772,0.0
355,0.0,2.0790172653955442e-06
356,0.0,1.2979905596018177e-05
357,0.0023368504745020506,0.000260282340732819
358,0.0,0.0005129553679944844
359,0.0,0.0007070823437121224
360,0.00012130995627005121,0.001264195106093046
361,0.00012130995627005121,0.0008947290456596823
362,0.00012130995627005121,1.465914815754966e-05
363,0.00012075361803644745,0.0
364,0.00012130995627005121,0.0032842969226506815
365,0.0,0.0014096101550458778
366,0.00097992312393156,0.0
367,0.002914283980934101,0.0011394860672562152
368,0.002914283980934101,0.002556348391599197
369,0.002914283980934101,0.0019710501586483733
370,0.0,0.0
371,0.0,1.4028369303969348e-05
372,0.00046024685348592845,0.0
373,6.016513203030401e-06,0.0
374,5.947248984267822e-06,0.0
375,0.000656800852009245,0.005360400788472474
376,0.000656800852009245,8.646448966268147e-05
377,0.0006495840804469282,0.0
378,5.61896558215012e-08,0.0
379,3.619375937037541e-05,0.0011437949278792498
380,0.0,0.00025639339951350994
381,0.00030784849823936665,0.0
382,3.2867790934314465e-05,0.0073530643066530305
383,0.0011394860672562152,0.0002883383154931975
384,0.0011394860672562152,0.0
385,0.0011394860672562152,0.0
386,0.0001174681135903571,3.198464889440006e-05
387,0.0008529272699960367,0.0
388,0.0008529272699960367,0.0
389,0.0,0.0
390,0.0,0.0
391,2.247586232860048e-07,3.5858797501452626e-06
392,2.247586232860048e-07,0.0
393,0.006221114727131727,0.0
394,0.006221114727131727,0.0
395,0.006221114727131727,0.008037414445468736
396,0.006221114727131727,0.0
397,0.006221114727131727,0.03860141186519545
398,0.0,0.0
399,0.0,0.0
400,0.0,0.002807433782595784
401,0.0001400710320544029,0.0
402,0.00014093487210229034,0.0
403,1.3517554094403231e-05,0.0005674822731394447
404,7.625366300260247e-06,0.0005551982899918459
405,7.625366300260247e-06,1.1465072012414538e-05
